pt range      chiso range        select/ fit /fit_error/closure_test=(select-fit)/fit_error
######################################################################################                                
25  <pt<30 	2<chiso range<4 	79.8256	60.8555	14.454	1.31245
45  <pt<50 	8<chiso range<10 	19.8378	16.1415	13.5826	0.272135
45  <pt<50 	5<chiso range<12 	19.8378	16.1415	13.5826	0.272135
#######################################################################################
50  <pt<60 	2<chiso range<4 	27.0769	25.6983	6.36874	0.216464
50  <pt<60 	3<chiso range<5 	27.0769	28.0568	6.03103	0.162476
50  <pt<60 	4<chiso range<6 	27.0769	29.8958	5.87178	0.480076
50  <pt<60 	5<chiso range<7 	27.0769	18.5732	15.6288	0.544104
50  <pt<60 	6<chiso range<8 	27.0769	18.5732	15.6288	0.544104
50  <pt<60 	4<chiso range<9 	27.0769	27.0601	6.34621	0.00264725
50  <pt<60 	4<chiso range<10 	27.0769	26.4995	6.39834	0.0902422
50  <pt<60 	6<chiso range<10 	27.0769	24.9733	6.64021	0.316797
50  <pt<60 	8<chiso range<10 	27.0769	18.5732	15.6288	0.544104
50  <pt<60 	5<chiso range<12 	27.0769	26.8874	6.17327	0.0306969
#######################################################################################
60  <pt<80 	2<chiso range<4 	28.4524	27.4626	6.6186	0.149548
60  <pt<80 	3<chiso range<5 	28.4524	29.7174	6.25659	0.202187
60  <pt<80 	4<chiso range<6 	28.4524	30	6.11635	0.253027
60  <pt<80 	5<chiso range<7 	28.4524	29.4039	6.11646	0.155564
60  <pt<80 	6<chiso range<8 	28.4524	28.5401	6.43446	0.0136297
60  <pt<80 	4<chiso range<9 	28.4524	29.0882	6.26984	0.101406
60  <pt<80 	4<chiso range<10 	28.4524	29.7716	6.17642	0.213587
60  <pt<80 	6<chiso range<10 	28.4524	29.6894	6.21659	0.198984
60  <pt<80 	8<chiso range<10 	28.4524	30.4037	6.11689	0.319002
60  <pt<80 	5<chiso range<12 	28.4524	30.6204	5.98072	0.362498
#######################################################################################
80  <pt<120 	2<chiso range<4 	21.0414	20.3168	5.05488	0.143347
80  <pt<120 	3<chiso range<5 	21.0414	20.4949	5.05285	0.108157
80  <pt<120 	4<chiso range<6 	21.0414	21.2519	4.89276	0.0430228
80  <pt<120 	5<chiso range<7 	21.0414	22.2531	4.76124	0.254493
80  <pt<120 	6<chiso range<8 	21.0414	13.7553	11.5747	0.629485
80  <pt<120 	4<chiso range<9 	21.0414	20.9335	4.92997	0.0218865
80  <pt<120 	4<chiso range<10 	21.0414	21.0939	4.89534	0.0107245
80  <pt<120 	6<chiso range<10 	21.0414	21.058	4.89085	0.00339409
80  <pt<120 	8<chiso range<10 	21.0414	21.1167	4.88769	0.0154061
80  <pt<120 	5<chiso range<12 	21.0414	21.5314	4.84571	0.10112
#######################################################################################
120  <pt<400 	2<chiso range<4 	11.6976	13.1315	8.10786	0.176853
120  <pt<400 	3<chiso range<5 	11.6976	12.127	9.4919	0.0452386
120  <pt<400 	4<chiso range<6 	11.6976	6.56599	5.52509	0.928783
120  <pt<400 	5<chiso range<7 	11.6976	6.56599	5.52509	0.928783
120  <pt<400 	6<chiso range<8 	11.6976	12.7884	11.1574	0.0977647
120  <pt<400 	4<chiso range<9 	11.6976	12.4826	9.9961	0.0785306
120  <pt<400 	4<chiso range<10 	11.6976	6.56599	5.52509	0.928783
120  <pt<400 	6<chiso range<10 	11.6976	12.6599	10.5123	0.0915404
120  <pt<400 	8<chiso range<10 	11.6976	6.56599	5.52509	0.928783
120  <pt<400 	5<chiso range<12 	11.6976	6.56599	5.52509	0.928783
#######################################################################################
25  <pt<400 	2<chiso range<4 	301.759	247.655	25.3058	2.13801
25  <pt<400 	3<chiso range<5 	301.759	261.099	24.3873	1.66726
25  <pt<400 	4<chiso range<6 	301.759	266.451	24.1248	1.46356
25  <pt<400 	5<chiso range<7 	301.759	270.504	24.0318	1.30057
25  <pt<400 	6<chiso range<8 	301.759	268.713	24.0616	1.37339
25  <pt<400 	4<chiso range<9 	301.759	269.54	24.0766	1.33819
25  <pt<400 	4<chiso range<10 	301.759	272.874	23.9156	1.20779
25  <pt<400 	6<chiso range<10 	301.759	276.612	23.7902	1.05703
25  <pt<400 	8<chiso range<10 	301.759	285.067	23.5184	0.709742
25  <pt<400 	5<chiso range<12 	301.759	287.281	23.4294	0.617942
#######################################################################################
