25  <pt<30 	2<chiso range<4 	79.8256	136.532	18.0515	3.14137
120  <pt<400 	4<chiso range<6 	11.6976	7.73665	6.51016	0.608426
120  <pt<400 	5<chiso range<7 	11.6976	7.73665	6.51016	0.608426
120  <pt<400 	6<chiso range<8 	11.6976	15.0508	12.5994	0.26614
120  <pt<400 	4<chiso range<9 	11.6976	14.4969	11.0446	0.253454
120  <pt<400 	4<chiso range<10 	11.6976	7.73665	6.51016	0.608426
120  <pt<400 	6<chiso range<10 	11.6976	14.7905	11.5773	0.267152
120  <pt<400 	8<chiso range<10 	11.6976	7.73665	6.51016	0.608426
120  <pt<400 	5<chiso range<12 	11.6976	7.73665	6.51016	0.608426
#######################################################################################
25  <pt<400 	2<chiso range<4 	301.759	442.456	30.6658	4.58808
25  <pt<400 	3<chiso range<5 	301.759	461.829	29.4802	5.42975
25  <pt<400 	4<chiso range<6 	301.759	475.643	28.8582	6.02546
25  <pt<400 	5<chiso range<7 	301.759	478.114	28.8303	6.117
25  <pt<400 	6<chiso range<8 	301.759	472.297	28.9779	5.88511
25  <pt<400 	4<chiso range<9 	301.759	476.744	28.9051	6.05378
25  <pt<400 	4<chiso range<10 	301.759	481.354	28.6902	6.2598
25  <pt<400 	6<chiso range<10 	301.759	484.679	28.5956	6.39679
25  <pt<400 	8<chiso range<10 	301.759	497.625	28.214	6.94216
25  <pt<400 	5<chiso range<12 	301.759	496.253	28.2382	6.88762
#######################################################################################
